,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
146,1038,1,"Hilliard, Mr. Herbert Henry",0,40.0,0,0,17463,51.8625,E46,1,0
147,1039,3,"Davies, Mr. Evan",0,22.0,0,0,SC/A4 23568,8.05,,1,0
148,1040,1,"Crafton, Mr. John Bertram",0,40.0,0,0,113791,26.55,,1,0
149,1041,2,"Lahtinen, Rev. William",0,30.0,1,1,250651,26.0,,1,0
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,11767,83.1583,C54,2,1
151,1043,3,"Matinoff, Mr. Nicola",0,25.0,0,0,349255,7.8958,,2,0
152,1044,3,"Storey, Mr. Thomas",0,60.5,0,0,3701,14.4542,,1,0
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36.0,0,2,350405,12.1833,,1,0
154,1046,3,"Asplund, Master. Filip Oscar",0,13.0,4,2,347077,31.3875,,1,0
155,1047,3,"Duquemin, Mr. Joseph",0,24.0,0,0,S.O./P.P. 752,7.55,,1,0
156,1048,1,"Bird, Miss. Ellen",1,29.0,0,0,PC 17483,221.7792,C97,1,1
157,1049,3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,7.8542,,1,1
158,1050,1,"Borebank, Mr. John James",0,42.0,0,0,110489,26.55,D22,1,0
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26.0,0,2,SOTON/O.Q. 3101315,13.775,,1,1
160,1052,3,"Smyth, Miss. Julia",1,21.5,0,0,335432,7.7333,,3,1
161,1053,3,"Touma, Master. Georges Youssef",0,7.0,1,1,2650,15.2458,,2,0
162,1054,2,"Wright, Miss. Marion",1,26.0,0,0,220844,13.5,,1,1
163,1055,3,"Pearce, Mr. Ernest",0,25.0,0,0,343271,7.0,,1,0
164,1056,2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,237393,13.0,,1,0
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,315153,22.025,,1,1
166,1058,1,"Brandeis, Mr. Emil",0,48.0,0,0,PC 17591,50.4958,B10,2,0
167,1059,3,"Ford, Mr. Edward Watson",0,18.0,2,2,W./C. 6608,34.375,,1,0
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,35.0,0,0,17770,27.7208,,2,1
169,1061,3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,7548,8.9625,,1,1
170,1062,3,"Lithman, Mr. Simon",0,25.0,0,0,S.O./P.P. 251,7.55,,1,0
171,1063,3,"Zakarian, Mr. Ortin",0,27.0,0,0,2670,7.225,,2,0
172,1064,3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,347072,13.9,,1,0
173,1065,3,"Torfa, Mr. Assad",0,25.0,0,0,2673,7.2292,,2,0
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,347077,31.3875,,1,0
175,1067,2,"Brown, Miss. Edith Eileen",1,15.0,0,2,29750,39.0,,1,1
176,1068,2,"Sincock, Miss. Maude",1,20.0,0,0,C.A. 33112,36.75,,1,1
177,1069,1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,11778,55.4417,C116,2,0
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,230136,39.0,F4,1,1
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,PC 17756,83.1583,E45,2,1
180,1072,2,"McCrie, Mr. James Matthew",0,30.0,0,0,233478,13.0,,1,0
181,1073,1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,PC 17756,83.1583,E52,2,0
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,53.1,D30,1,1
183,1075,3,"Lane, Mr. Patrick",0,25.0,0,0,7935,7.75,,3,0
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,PC 17558,247.5208,B58 B60,2,1
185,1077,2,"Maybery, Mr. Frank Hubert",0,40.0,0,0,239059,16.0,,1,0
186,1078,2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,S.O./P.P. 2,21.0,,1,1
187,1079,3,"Davies, Mr. Joseph",0,17.0,2,0,A/4 48873,8.05,,1,0
188,1080,3,"Sage, Miss. Ada",1,21.5,8,2,CA. 2343,69.55,,1,0
189,1081,2,"Veal, Mr. James",0,40.0,0,0,28221,13.0,,1,0
190,1082,2,"Angle, Mr. William A",0,34.0,1,0,226875,26.0,,1,0
191,1083,1,"Salomon, Mr. Abraham L",0,40.0,0,0,111163,26.0,,1,0
192,1084,3,"van Billiard, Master. Walter John",0,11.5,1,1,A/5. 851,14.5,,1,0
193,1085,2,"Lingane, Mr. John",0,61.0,0,0,235509,12.35,,3,0
194,1086,2,"Drew, Master. Marshall Brines",0,8.0,0,2,28220,32.5,,1,0
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0,0,347465,7.8542,,1,0
196,1088,1,"Spedden, Master. Robert Douglas",0,6.0,0,2,16966,134.5,E34,2,1
197,1089,3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,347066,7.775,,1,1
198,1090,2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,C.A. 31030,10.5,,1,0
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,21.5,0,0,65305,8.1125,,1,1
200,1092,3,"Murphy, Miss. Nora",1,21.5,0,0,36568,15.5,,3,1
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0.33,0,2,347080,14.4,,1,0
202,1094,1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,227.525,C62 C64,2,0
203,1095,2,"Quick, Miss. Winifred Vera",1,8.0,1,1,26360,26.0,,1,1
204,1096,2,"Andrew, Mr. Frank Thomas",0,25.0,0,0,C.A. 34050,10.5,,1,0
205,1097,1,"Omont, Mr. Alfred Fernand",0,40.0,0,0,F.C. 12998,25.7417,,2,0
206,1098,3,"McGowan, Miss. Katherine",1,35.0,0,0,9232,7.75,,3,1
207,1099,2,"Collett, Mr. Sidney C Stuart",0,24.0,0,0,28034,10.5,,1,0
208,1100,1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,PC 17613,27.7208,A11,2,1
209,1101,3,"Delalic, Mr. Redjo",0,25.0,0,0,349250,7.8958,,1,0
210,1102,3,"Andersen, Mr. Albert Karvin",0,32.0,0,0,C 4001,22.525,,1,0
211,1103,3,"Finoli, Mr. Luigi",0,25.0,0,0,SOTON/O.Q. 3101308,7.05,,1,0
212,1104,2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,73.5,,1,0
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,26.0,,1,0
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",1,38.0,4,2,347091,7.775,,1,0
215,1107,1,"Head, Mr. Christopher",0,42.0,0,0,113038,42.5,B11,1,0
216,1108,3,"Mahon, Miss. Bridget Delia",1,21.5,0,0,330924,7.8792,,3,1
217,1109,1,"Wick, Mr. George Dennick",0,57.0,1,1,36928,164.8667,,1,0
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50.0,1,1,113503,211.5,C80,2,1
219,1111,3,"Thomson, Mr. Alexander Morrison",0,25.0,0,0,32302,8.05,,1,0
220,1112,2,"Duran y More, Miss. Florentina",1,30.0,1,0,SC/PARIS 2148,13.8583,,2,1
221,1113,3,"Reynolds, Mr. Harold J",0,21.0,0,0,342684,8.05,,1,0
222,1114,2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,W./C. 14266,10.5,F33,1,1
223,1115,3,"Karlsson, Mr. Einar Gervasius",0,21.0,0,0,350053,7.7958,,1,0
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,53.0,0,0,PC 17606,27.4458,,2,1
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,21.5,0,2,2661,15.2458,,2,1
226,1118,3,"Asplund, Mr. Johan Charles",0,23.0,0,0,350054,7.7958,,1,0
227,1119,3,"McNeill, Miss. Bridget",1,21.5,0,0,370368,7.75,,3,1
228,1120,3,"Everett, Mr. Thomas James",0,40.5,0,0,C.A. 6212,15.1,,1,0
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",0,36.0,0,0,242963,13.0,,1,0
230,1122,2,"Sweet, Mr. George Frederick",0,14.0,0,0,220845,65.0,,1,0
231,1123,1,"Willard, Miss. Constance",1,21.0,0,0,113795,26.55,,1,1
232,1124,3,"Wiklund, Mr. Karl Johan",0,21.0,1,0,3101266,6.4958,,1,0
233,1125,3,"Linehan, Mr. Michael",0,25.0,0,0,330971,7.8792,,3,0
234,1126,1,"Cumings, Mr. John Bradley",0,39.0,1,0,PC 17599,71.2833,C85,2,0
235,1127,3,"Vendel, Mr. Olof Edvin",0,20.0,0,0,350416,7.8542,,1,0
236,1128,1,"Warren, Mr. Frank Manley",0,64.0,1,0,110813,75.25,D37,2,0
237,1129,3,"Baccos, Mr. Raffull",0,20.0,0,0,2679,7.225,,2,0
238,1130,2,"Hiltunen, Miss. Marta",1,18.0,1,1,250650,13.0,,1,1
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,48.0,1,0,PC 17761,106.425,C86,2,1
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55.0,0,0,112377,27.7208,,2,1
241,1133,2,"Christy, Mrs. (Alice Frances)",1,45.0,0,2,237789,30.0,,1,1
242,1134,1,"Spedden, Mr. Frederic Oakley",0,45.0,1,1,16966,134.5,E34,2,0
243,1135,3,"Hyman, Mr. Abraham",0,25.0,0,0,3470,7.8875,,1,0
244,1136,3,"Johnston, Master. William Arthur Willie""""",0,25.0,1,2,W./C. 6607,23.45,,1,0
245,1137,1,"Kenyon, Mr. Frederick R",0,41.0,1,0,17464,51.8625,D21,1,0
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22.0,0,0,F.C.C. 13534,21.0,,1,1
247,1139,2,"Drew, Mr. James Vivian",0,42.0,1,1,28220,32.5,,1,0
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29.0,1,0,26707,26.0,,1,1
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,21.5,1,0,2660,14.4542,,2,1
250,1142,2,"West, Miss. Barbara J",1,0.92,1,2,C.A. 34651,27.75,,1,1
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",0,20.0,0,0,SOTON/O2 3101284,7.925,,1,0
252,1144,1,"Clark, Mr. Walter Miller",0,27.0,1,0,13508,136.7792,C89,2,1
253,1145,3,"Salander, Mr. Karl Johan",0,24.0,0,0,7266,9.325,,1,0
254,1146,3,"Wenzel, Mr. Linhart",0,32.5,0,0,345775,9.5,,1,0
255,1147,3,"MacKay, Mr. George William",0,25.0,0,0,C.A. 42795,7.55,,1,0
256,1148,3,"Mahon, Mr. John",0,25.0,0,0,AQ/4 3130,7.75,,3,0
257,1149,3,"Niklasson, Mr. Samuel",0,28.0,0,0,363611,8.05,,1,0
258,1150,2,"Bentham, Miss. Lilian W",1,19.0,0,0,28404,13.0,,1,1
259,1151,3,"Midtsjo, Mr. Karl Albert",0,21.0,0,0,345501,7.775,,1,0
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1,0,345572,17.4,,1,0
261,1153,3,"Nilsson, Mr. August Ferdinand",0,21.0,0,0,350410,7.8542,,1,0
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29.0,0,2,29103,23.0,,1,1
263,1155,3,"Klasen, Miss. Gertrud Emilia",1,1.0,1,1,350405,12.1833,,1,1
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,30.0,0,0,C.A. 34644,12.7375,,2,0
265,1157,3,"Lyntakoff, Mr. Stanko",0,25.0,0,0,349235,7.8958,,1,0
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",0,40.0,0,0,112051,0.0,,1,0
267,1159,3,"Warren, Mr. Charles William",0,25.0,0,0,C.A. 49867,7.55,,1,0
268,1160,3,"Howard, Miss. May Elizabeth",1,21.5,0,0,A. 2. 39186,8.05,,1,1
269,1161,3,"Pokrnic, Mr. Mate",0,17.0,0,0,315095,8.6625,,1,0
270,1162,1,"McCaffry, Mr. Thomas Francis",0,46.0,0,0,13050,75.2417,C6,2,0
271,1163,3,"Fox, Mr. Patrick",0,25.0,0,0,368573,7.75,,3,0
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26.0,1,0,13508,136.7792,C89,2,1
273,1165,3,"Lennon, Miss. Mary",1,21.5,1,0,370371,15.5,,3,1
274,1166,3,"Saade, Mr. Jean Nassr",0,25.0,0,0,2676,7.225,,2,0
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20.0,1,0,236853,26.0,,1,1
276,1168,2,"Parker, Mr. Clifford Richard",0,28.0,0,0,SC 14888,10.5,,1,0
